** CONVERTED FROM eyelink_data_example.edf using edfapi 3.1 Linux Feb 29 2012 on Wed Apr  5 15:24:45 2017
** DATE: Wed Oct 14 23:29:53 2015
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.04 Sep 25 2014
** CAMERA: Eyelink GL Version 1.2 Sensor=AC7
** SERIAL NUMBER: CLG-BBA24
** CAMERA_CONFIG: BBA24200.SCD
**

MSG	1835008 RECCFG CR 1000 2 1 LR
MSG	1835008 ELCLCFG BTOWER
MSG	1835008 GAZE_COORDS 0.00 0.00 1679.00 1049.00
MSG	1835008 THRESHOLDS L 130 236  R 80 241
MSG	1835008 ELCL_WINDOW_SIZES 160 160 0 0
MSG	1835008 ELCL_PROC ELLIPSE  (5)
MSG	1835008 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	1835009 	LEFT	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	HREF	LEFT	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	2
MSG	1835009 !MODE RECORD CR 1000 2 1 LR
1835009	 1682.1	  993.5	 1363.0	 1723.1	 1059.1	 1092.0	.....
1835010	 1682.0	  993.5	 1363.0	 1722.9	 1058.8	 1093.0	.....
1835011	 1682.0	  993.2	 1364.0	 1722.8	 1058.5	 1094.0	.....
1835012	 1682.0	  993.0	 1364.0	 1722.7	 1058.2	 1094.0	.....
1835013	 1681.6	  993.1	 1365.0	 1722.9	 1057.8	 1095.0	.....
1835014	 1681.0	  993.6	 1365.0	 1723.2	 1058.1	 1095.0	.....
1835015	 1680.4	  994.1	 1366.0	 1723.6	 1058.9	 1095.0	.....
SFIX L   1835016
SFIX R   1835016
1835016	 1680.2	  994.5	 1366.0	 1723.6	 1059.6	 1094.0	.....
1835017	 1680.3	  994.3	 1366.0	 1723.5	 1059.5	 1094.0	.....
1835018	 1680.4	  994.1	 1366.0	 1723.4	 1059.3	 1096.0	.....
1835019	 1680.4	  994.0	 1366.0	 1723.3	 1059.0	 1098.0	.....
1835020	 1680.4	  994.0	 1367.0	 1723.4	 1058.9	 1099.0	.....
1835021	 1680.4	  994.0	 1367.0	 1723.5	 1059.1	 1098.0	.....
1835022	 1680.5	  994.0	 1368.0	 1723.5	 1059.3	 1098.0	.....
1835023	 1680.3	  994.0	 1369.0	 1723.5	 1059.3	 1098.0	.....
1835024	 1680.0	  993.6	 1369.0	 1723.4	 1059.1	 1099.0	.....
1835025	 1679.4	  993.2	 1369.0	 1723.4	 1059.0	 1098.0	.....
1835026	 1678.9	  992.5	 1369.0	 1723.3	 1058.3	 1098.0	.....
1835027	 1678.5	  992.1	 1369.0	 1723.4	 1057.5	 1097.0	.....
1835028	 1678.3	  991.7	 1371.0	 1723.6	 1057.6	 1097.0	.....
1835029	 1678.4	  991.6	 1372.0	 1723.9	 1058.6	 1097.0	.....
1835030	 1678.5	  991.8	 1372.0	 1724.1	 1059.8	 1098.0	.....
1835031	 1678.6	  992.1	 1371.0	 1724.1	 1060.2	 1099.0	.....
1835032	 1678.3	  992.2	 1370.0	 1723.8	 1060.6	 1100.0	.....
1835033	 1678.0	  992.4	 1371.0	 1723.7	 1060.7	 1100.0	.....
1835034	 1677.9	  992.7	 1371.0	 1723.3	 1060.5	 1101.0	.....
1835035	 1678.2	  992.8	 1370.0	 1723.1	 1060.1	 1102.0	.....
1835036	 1678.5	  992.9	 1369.0	 1723.5	 1059.6	 1102.0	.....
1835037	 1678.4	  992.5	 1369.0	 1724.2	 1059.0	 1102.0	.....
1835038	 1678.2	  992.1	 1369.0	 1724.3	 1058.5	 1102.0	.....
